canonical_id,woo_product_id,woo_parent_product_id,woo_variation_id,sku,slug,name,entity_type,category,brand,status,approval_status,release_state,customer_purchasable,catalog_visibility,budly_visibility,stock_status,price_usd,currency,billing_model,short_summary,description,benefits,audience,customer_goals,eligibility_rules,exclusions,fulfillment_type,fulfillment_platform,canonical_url,checkout_url,booking_url,payment_plan_available,payment_plan_amount,payment_plan_url,payment_processor,coupon_relationship,wix_plan_id,wordpress_page_id,source_authority,source_ids,source_updated_at,snapshot_generated_at,catalog_version,record_checksum
wnb:nft:the-chemist:copper,882,882,884,WNB-NFT-882-COP,the-chemist-nft-membership,The Chemist - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Copper,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": 884, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,f605ad507e9439ba7396c9903deaf56f8f622324d0504d74970eeb12cc91712a
wnb:nft:the-chemist:titanium,882,882,885,WNB-NFT-882-TIT,the-chemist-nft-membership,The Chemist - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Titanium,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": 885, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,e7b12f4b64f84d6523ab297f1203cd48327835909cb1daf3f13b0875d1d51502
wnb:nft:the-chemist:platinum,882,882,886,WNB-NFT-882-PLA,the-chemist-nft-membership,The Chemist - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Platinum,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": 886, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,e568b4841604ba7720b66916bbf4820e34374b78436ca9f943f5b1773d0e47cd
ccc:book:wakenbake-lounge-cannabis-botanical-collection-volume-1,,,,CCC-PRD-WAKENB,wakenbake-lounge-cannabis-botanical-collection-volume-1,Wake'n'Bake Lounge Cannabis Botanical Collection - Volume 1,BOOK,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,14.99,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/wakenbake-lounge-cannabis-botanical-collection-volume-1/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/wakenbake-lounge-cannabis-botanical-collection-volume-1/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,62297bb110686fc0a799d5e6d07cbcddd36b98eb49d4bcd3cb61e8d43de1dd59
ccc:product:therapeutic-oil-tincture-monthly,,,,CCC-PRD-THERAP,therapeutic-oil-tincture-monthly,Therapeutic Oil Tincture monthly,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,45.0,USD,RECURRING_MONTHLY,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-oil-tincture-monthly/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-oil-tincture-monthly/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,9ab7051ab61827f88d3194c6536dde5fbdd03be181c83db84742c9a23c0e91a2
ccc:product:therapeutic-oil-tincture-1-time,,,,CCC-PRD-THERAP,therapeutic-oil-tincture-1-time,Therapeutic Oil Tincture 1-time,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,55.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-oil-tincture-1-time/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-oil-tincture-1-time/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,697c73da2064e48c12fc66fbfb5914bbf91ac9371969ca4a96d2273b3f7d5706
ccc:product:therapeutic-body-butter-monthly,,,,CCC-PRD-THERAP,therapeutic-body-butter-monthly,Therapeutic Body Butter monthly,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,65.0,USD,RECURRING_MONTHLY,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-body-butter-monthly/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-body-butter-monthly/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,8ae227360f872c4e6c88a4f12f6a6b68e86eb6814f500c636289e3fb8a86bae6
ccc:product:therapeutic-combo-monthly-subscription,,,,CCC-PRD-THERAP,therapeutic-combo-monthly-subscription,Therapeutic Combo | Monthly Subscription,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,110.0,USD,RECURRING_MONTHLY,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-combo-monthly-subscription/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-combo-monthly-subscription/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,71abf72c2b9f5fdc93c0190efdd7f027368ee213723899f9f08c16d435dd66be
ccc:product:therapeutic-combo-one-time-purchase,,,,CCC-PRD-THERAP,therapeutic-combo-one-time-purchase,Therapeutic Combo | One-Time Purchase,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,125.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-combo-one-time-purchase/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-combo-one-time-purchase/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,08ff473f8b10e54826b004d739f9b82cb759c278a600ac9995d745ed7433b473
ccc:product:white-label-oil-per-1oz-min-10oz,,,,CCC-PRD-WHITE-,white-label-oil-per-1oz-min-10oz,Bulk Oil per 1oz min. 10oz,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,150.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/white-label-oil-per-1oz-min-10oz/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/white-label-oil-per-1oz-min-10oz/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,e10819f30bf108f7f472665536b1aca79f07dcd877187a0ff793dd78ef568d9c
ccc:product:white-label-cbd-combo-per-1oz,,,,CCC-PRD-WHITE-,white-label-cbd-combo-per-1oz,Bulk CBD Combo per 8oz,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,280.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/white-label-cbd-combo-per-1oz/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/white-label-cbd-combo-per-1oz/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,99a7e179dd7e2c4c926d0c12af97149b2487cd49a2333ac48125c391507291c9
ccc:product:infused-cooking-oil-4oz,,,,CCC-PRD-INFUSE,infused-cooking-oil-4oz,Infused Cooking Oil 4oz,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,300.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/infused-cooking-oil-4oz/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/infused-cooking-oil-4oz/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,2e9798bc1637e1c2d6850fa489a1c113b7aa3680739b1082f1bf38bbc2539cd8
ccc:product:white-label-butter-per-1oz-min-16oz,,,,CCC-PRD-WHITE-,white-label-butter-per-1oz-min-16oz,Bulk Butter per 1oz min 16oz,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,320.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/white-label-butter-per-1oz-min-16oz/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/white-label-butter-per-1oz-min-16oz/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,78cf6eaa4da016c7fe1f88de3685c9280b65537b317037bc9a5f9b3b186c9333
ccc:product:infused-cooking-oil-8oz,,,,CCC-PRD-INFUSE,infused-cooking-oil-8oz,Infused Cooking Oil 8oz,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,500.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/infused-cooking-oil-8oz/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/infused-cooking-oil-8oz/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,e81fba2273e244750e59c75f82d9e2020a0f1e5fe8175050da0c9949f32069d6
ccc:product:infused-cooking-oil-12oz,,,,CCC-PRD-INFUSE,infused-cooking-oil-12oz,Infused Cooking Oil 12oz,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,650.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/infused-cooking-oil-12oz/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/infused-cooking-oil-12oz/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,a3a7881731a59bbf72f4af5f5af5475459ff5a82d9a2cf50b040e046379cf206
ccc:product:infused-cooking-oil-16oz,,,,CCC-PRD-INFUSE,infused-cooking-oil-16oz,Infused Cooking Oil 16oz,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,750.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/infused-cooking-oil-16oz/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/infused-cooking-oil-16oz/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,378634484ad353a16bf4c9074bd3ded98883f7a3e16a415983e9c90e3d4646ef
ccc:product:bulk-butter,,,,CCC-PRD-BULK-B,bulk-butter,Bulk Butter,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,1000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/bulk-butter/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bulk-butter/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,2929ad63d7f9eb39ed66f9852a7131f632baea0d4e2414d2fcd62b6abf692400
ccc:product:therapeutic-body-butter,,,,CCC-PRD-THERAP,therapeutic-body-butter,Therapeutic Body Butter 1-time,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,75.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-body-butter/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-body-butter/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,e52ce74e215f30461f9afe4243e87e8715b8c51918f93392f98589790199fa55
