canonical_id,woo_product_id,woo_parent_product_id,woo_variation_id,sku,slug,name,entity_type,category,brand,status,approval_status,release_state,customer_purchasable,catalog_visibility,budly_visibility,stock_status,price_usd,currency,billing_model,short_summary,description,benefits,audience,customer_goals,eligibility_rules,exclusions,fulfillment_type,fulfillment_platform,canonical_url,checkout_url,booking_url,payment_plan_available,payment_plan_amount,payment_plan_url,payment_processor,coupon_relationship,wix_plan_id,wordpress_page_id,source_authority,source_ids,source_updated_at,snapshot_generated_at,catalog_version,record_checksum
wnb:nft:berry-bliss:bronze,833,833,871,WNB-NFT-833-BRO,strawberry-banana-nft-membership,Berry Bliss - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"Berry Bliss - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for Berry Bliss in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Bronze,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": 871, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,900d2f2e24c3e086dda249df92048867de6560c1f8af0e00243eae54789d0b83
wnb:nft:berry-bliss:copper,833,833,872,WNB-NFT-833-COP,strawberry-banana-nft-membership,Berry Bliss - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"Berry Bliss - NFT Membership (Copper Tier, $10,000).","Copper tier membership for Berry Bliss in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Copper,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": 872, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,6048e1e0581b4e3b490f9b569e372689da8a9cd86956e2d496560712485c16f4
wnb:nft:berry-bliss:titanium,833,833,873,WNB-NFT-833-TIT,strawberry-banana-nft-membership,Berry Bliss - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"Berry Bliss - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for Berry Bliss in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Titanium,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": 873, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,de6d2c1e3c9a3ceeadf367201c11fdb5b05926757ef7015662364ec4508e9fc8
wnb:nft:berry-bliss:platinum,833,833,874,WNB-NFT-833-PLA,strawberry-banana-nft-membership,Berry Bliss - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"Berry Bliss - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for Berry Bliss in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Platinum,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": 874, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,2f31d480ee22ee2e9129be44031ba953770ed79c74a3494fd746ddf3770810c7
wnb:nft:torque,875,875,,WNB-NFT-875,torque-nft-membership,Torque - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"Torque - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","Torque character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/,https://cccultivate.com/product/torque-nft-membership/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,13f42699d5a8552ccb4157c807f180d36751822b91a9130b4f6062348d44a818
wnb:nft:torque:bronze,875,875,877,WNB-NFT-875-BRO,torque-nft-membership,Torque - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"Torque - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for Torque in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Bronze,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": 877, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,219bcf003e9b469adb8f7aa5e6de08309d26a65dcf099f8bdf60493c02331b5f
wnb:nft:torque:copper,875,875,878,WNB-NFT-875-COP,torque-nft-membership,Torque - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"Torque - NFT Membership (Copper Tier, $10,000).","Copper tier membership for Torque in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Copper,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": 878, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,9e8ed7062984664f7870bd825512611aca767eea951696814c5e8e6f6c149912
wnb:nft:torque:titanium,875,875,879,WNB-NFT-875-TIT,torque-nft-membership,Torque - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"Torque - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for Torque in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Titanium,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": 879, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,92022cdee1b7c7e42b680604be8fd503770fa7bc8a719015b72e299843c71561
wnb:nft:torque:platinum,875,875,880,WNB-NFT-875-PLA,torque-nft-membership,Torque - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"Torque - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for Torque in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Platinum,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": 880, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,916f497159df694efb652187c41feff2e4943f911ec7de4e008f2a85bf439d9c
wnb:nft:the-chemist,882,882,,WNB-NFT-882,the-chemist-nft-membership,The Chemist - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"The Chemist - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","The Chemist character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/,https://cccultivate.com/product/the-chemist-nft-membership/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,5a8459980e696b681b5b22956c879d4d25742b7e4e37f74be6b489cf5eaac815
wnb:nft:the-chemist:bronze,882,882,883,WNB-NFT-882-BRO,the-chemist-nft-membership,The Chemist - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"The Chemist - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for The Chemist in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Bronze,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": 883, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,f1ae930eeae0ad9142405107b59ce86bb31cb279378fcb77f97860ba1f5abf18
wnb:nft:the-chemist:copper,882,882,884,WNB-NFT-882-COP,the-chemist-nft-membership,The Chemist - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"The Chemist - NFT Membership (Copper Tier, $10,000).","Copper tier membership for The Chemist in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Copper,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": 884, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,c74767dcc6257db47456d426638c62276dfa0cda73f3950d6af2b30df51ebab0
wnb:nft:the-chemist:titanium,882,882,885,WNB-NFT-882-TIT,the-chemist-nft-membership,The Chemist - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"The Chemist - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for The Chemist in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Titanium,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": 885, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,c7627f11d6d54a6dd84b32114c8030765ca3b7aff63d5a845dd519b3e9636e37
wnb:nft:the-chemist:platinum,882,882,886,WNB-NFT-882-PLA,the-chemist-nft-membership,The Chemist - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"The Chemist - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for The Chemist in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Platinum,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": 886, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,c8ea5613c97b8a6fa3167d06510aa9de78a11bbec86ddbdf57d775f7935babf8
ccc:book:wakenbake-lounge-cannabis-botanical-collection-volume-1,,,,CCC-PRD-WAKENB,wakenbake-lounge-cannabis-botanical-collection-volume-1,Wake'n'Bake Lounge Cannabis Botanical Collection - Volume 1,BOOK,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,14.99,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/wakenbake-lounge-cannabis-botanical-collection-volume-1/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/wakenbake-lounge-cannabis-botanical-collection-volume-1/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,62297bb110686fc0a799d5e6d07cbcddd36b98eb49d4bcd3cb61e8d43de1dd59
ccc:product:therapeutic-oil-tincture-monthly,,,,CCC-PRD-THERAP,therapeutic-oil-tincture-monthly,Therapeutic Oil Tincture monthly,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,45.0,USD,RECURRING_MONTHLY,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-oil-tincture-monthly/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-oil-tincture-monthly/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,9ab7051ab61827f88d3194c6536dde5fbdd03be181c83db84742c9a23c0e91a2
ccc:product:therapeutic-oil-tincture-1-time,,,,CCC-PRD-THERAP,therapeutic-oil-tincture-1-time,Therapeutic Oil Tincture 1-time,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,55.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-oil-tincture-1-time/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-oil-tincture-1-time/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,697c73da2064e48c12fc66fbfb5914bbf91ac9371969ca4a96d2273b3f7d5706
ccc:product:therapeutic-body-butter-monthly,,,,CCC-PRD-THERAP,therapeutic-body-butter-monthly,Therapeutic Body Butter monthly,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,65.0,USD,RECURRING_MONTHLY,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-body-butter-monthly/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-body-butter-monthly/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,8ae227360f872c4e6c88a4f12f6a6b68e86eb6814f500c636289e3fb8a86bae6
ccc:product:therapeutic-combo-monthly-subscription,,,,CCC-PRD-THERAP,therapeutic-combo-monthly-subscription,Therapeutic Combo | Monthly Subscription,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,110.0,USD,RECURRING_MONTHLY,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-combo-monthly-subscription/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-combo-monthly-subscription/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,71abf72c2b9f5fdc93c0190efdd7f027368ee213723899f9f08c16d435dd66be
ccc:product:therapeutic-combo-one-time-purchase,,,,CCC-PRD-THERAP,therapeutic-combo-one-time-purchase,Therapeutic Combo | One-Time Purchase,PRODUCT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,125.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/therapeutic-combo-one-time-purchase/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/therapeutic-combo-one-time-purchase/,woocommerce,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": null}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,08ff473f8b10e54826b004d739f9b82cb759c278a600ac9995d745ed7433b473
